Category_Name,Page_URL,Path,Title,Product_Image,Manufacturer,Manufacturer_Link,Manufacturer_Part_No,Order_Code,Product_Range,Also_Known_As,in_stock,Quantity_Price_Tiers,Kit_1_Price,Product_Overview,Technical_Specifications
Tools & Maintenance,https://cpc.farnell.com/wera/05004170001/bicycle-set-1-12pc/dp/TL20957,Home / Tools & Maintenance / Hand Tools / Tool Kits / General Purpose Tool Kits,"Zyklop Mini Bike Tool Set 1, 12 Piece - 05004170001",https://cpc.farnell.com/productimages/large/en_GB/TL20957-40.jpg,,https://cpc.farnell.com/c/tools-maintenance/hand-tools/tool-kits/general-purpose-tool-kits?brand=wera,,,-,,1,1+/£38.28,£38.28,"Bike repair shops and passionate cyclists love screwdriving on a bike. With their Bike Set 1, the screwdriving tool specialist Wera offers an assortment of tools that is very mobile thanks to its compact and design-oriented textile folding bag, and offers solutions for the most common screwdriving situations when working with bicycles. The sturdy bag contains the bit ratchet Zyklop Mini 1 and 10 bits with all the benefits of Wera-Bit technology, specially adapted to the most common screw connections on a bike. Compact 12 piece wrench set for bike applications, also for mobile use Practical range for DIY assembly work and repairs Suitable tools for the most common bolt profiles on road bikes, mountain bikes and e-bikes Robust, surface-friendly, compact textile folding bag Set includes bit ratchet Zyklop Mini 1 and Extension Contents Zyklop Mini 1 Bit Ratchet, Universal Bit Holder, 25mm Bits - Phillips: PH2, Torx: TX10, TX25, Hex-Plus: 2mm, 2.5mm, 3mm, 4mm, 5mm, 6mm, 8mm",Product Range: -
Tools & Maintenance,https://cpc.farnell.com/wiha/33507/plier-cutter-professional-esd/dp/TL24508,Home / Tools & Maintenance / Hand Tools / Tool Kits / Electronics Tool Kits,"ESD Professional Pliers Set, 5 Piece - 33507",https://cpc.farnell.com/productimages/large/en_GB/TL24508-40.jpg,,https://cpc.farnell.com/c/tools-maintenance/hand-tools/tool-kits/electronics-tool-kits?brand=wiha,,,-,,3,1+/£132.16,£132.16,"These ESD pliers are manufactured in line with the IEC 61340-5-1 international standard and thus guarantee maximum protection for electronic components. The dissipative plier handles have a surface resistance between 106 - 10? ohm and safely channel electrostatic energy away in a controlled fashion. The set's diagonal cutters and oblique end cutting nippers with opening spring, are eminently suitable for cutting soft copper wires. The needle nose pliers with opening spring are ideal for precision gripping and bending tasks in electronic engineering. All ESD pliers are safely stored away neatly in a robust bag. Crafted from hardened, polished tool steel for long-lasting performance in demanding electronic applications Supplied in a robust, space-saving tool folder, the set ensures organized storage and easy transportation Contents 115mm Pointed head without bevelled edge cutters, 115mm Semi-rounded head with bevelled edge cutters, 115mm Wide head cutting nippers, 150mm Needle nose straight pliers",Product Range: -
Tools & Maintenance,https://cpc.farnell.com/wera/05049004001/tool-check-modular-hinge/dp/TL24835,Home / Tools & Maintenance / Hand Tools / Tool Kits / General Purpose Tool Kits,Hinge for Tool-Check Modular - 9550 - 05049004001,https://cpc.farnell.com/productimages/large/en_GB/TL24835-40.jpg,,https://cpc.farnell.com/c/tools-maintenance/hand-tools/tool-kits/general-purpose-tool-kits?brand=wera,,,-,,10,1+/£5.78,£5.78,"The 9550 Flexible Hinge is a specialised connector for the Wera Tool-Check Modular system, offering a versatile way to link your tool modules. Unlike rigid adaptors, this hinge provides a movable joint between two components, allowing them to be angled or folded completely. This functionality is ideal for creating a compact, double-sided tool kit that can be easily stored in a pocket or pouch, while still keeping all your essential bits, sockets, and L-keys together in one accessible unit. Provides a flexible connection between any two Tool-Check Modular components, allowing for custom configurations of your tool sets The integrated hinge mechanism allows connected modules to be folded up against each other for extremely compact storage and transport Enables the creation of a personalised, multi-functional tool station that can be adjusted to the most comfortable working angle Simple and secure attachment system ensures that your modular components stay firmly linked together even when being opened and closed Constructed from durable materials designed to handle the repeated folding and unfolding required in professional work environments",Product Range: -
Tools & Maintenance,https://cpc.farnell.com/knipex/00-20-18-esd/esd-electronics-pliers-driver/dp/TL22360,Home / Tools & Maintenance / Hand Tools / Tool Kits / Electronics Tool Kits,"ESD Electronics Pliers & Screwdrivers Kit, 8 Piece - 00 20 18 ESD",https://cpc.farnell.com/productimages/large/en_GB/TL22360-40.jpg,,https://cpc.farnell.com/c/tools-maintenance/hand-tools/tool-kits/electronics-tool-kits?brand=knipex,,,-,,2,1+/£126.98,£126.98,"8 Parts, contains 2x electronics pliers and 6x electronics screwdrivers, ESD electrically discharging version Practical storage box, shock-resistant plastic, with foam insert Dimensions, closed (WxHxD): 215mm x 160mm x 50mm Contents 115mm ESD Electronics Pliers, 115mm ESD Electronics Diagonal Cutters, ESD Slotted Screwdrivers; 0.4mm x 2.5mm x 80mm, 0.5mm x 3mm x 80mm, 0.6mm x 3.5mm x 80mm, 0.8mm x 4mm x 80mm, ESD Phillips Screwdrivers; PH0 x 60mm, PH1 x 80mm & Plastic Storage Box",Product Range: -
"Tools & Maintenance","https://cpc.farnell.com/wiha/43994/tool-set-esd-pliers-sdriver-tweezer/dp/TL24507","Home / Tools & Maintenance / Hand Tools / Tool Kits / Electronics Tool Kits","ESD Pliers & Screwdrivers Set, 10 Piece - 43994","https://cpc.farnell.com/productimages/large/en_GB/TL24507-40.jpg","","https://cpc.farnell.com/c/tools-maintenance/hand-tools/tool-kits/electronics-tool-kits?brand=wiha","","","-","","2","1+/Â£135.37","Â£135.37","The Wiha ESD Tool Set is an indispensable companion for electronics professionals, offering a blend of precision, safety, and convenience. Its comprehensive selection of ESD-safe tools ensures that sensitive electronic components are handled with the utmost care, while its ergonomic design and compact storage make it ideal for both workshop and field applications. All tools are manufactured in accordance with IEC 61340-5-1 standards Tools feature slim grips with soft grip zones, facilitating sensitive work and controlled power transmission Supplied in a robust, space-saving ESD-capable zip-up pouch, ensuring tools are organized and protected, while also being easily portable Contents 120mm Needle Nose Pliers, 115mm Diagonal Cutters, 130mm Universal Tweezers, Slotted Screwdrivers; 2.0mm x 40mm, 2.5mm x 50mm, Phillps Screwdrivers; PH0 x 50mm, PH00 x 40mm, Torx Screwdrivers; T5 x 40, T6 x 40mm & Tool Pouch","Product Range: -"
"Tools & Maintenance","https://cpc.farnell.com/wera/05033404001/magnetiser-demagnetiser/dp/TL22925","Home / Tools & Maintenance / Hand Tools / Magnetisers / Demagnetisers","9500 SB Screwdriver Magnetiser / Demagnetiser Tool - 05033404001","https://cpc.farnell.com/productimages/large/en_GB/TL22925-40.jpg","","https://cpc.farnell.com/c/tools-maintenance/hand-tools/magnetisers-demagnetisers?brand=wera","","","-","","11","1+/Â£9.95","Â£9.95","Magnetiser. Simply pull the tool along the positive side of the Wera magnetiser and the tool will hold the screw securely on the blade. To demagnetise, move the tool along the negative side. To magnetise and demagnitise tool tips Securely holds the screw on the tool","Product Range: -"
Power Line Filters,https://cpc.farnell.com/pro-elec/pelb1066/iec-inlet-filtered-1a/dp/CN22380,Home / Electronic & Electrical Components / Inductors & Filters / Filters / Power Line Filters,"IEC Filtered Inlet, 250V AC, 1A - PELB1066",/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,134,1+/Â£2.98; 5+/Â£2.52,Â£2.98,The PELB1066 from Pro-Elec is a 250V AC 1A IEC filtered inlet. Voltage rating: 115 / 250V AC RMS current rating at 115 / 250 VAC: 1A Leakage current (each line to ground): 0.3mA at 115V AC/ 60Hz and 0.6mA at 250V AC / 50Hz Operating temperature: -25Â°C to 85Â°C Dimensions: 56x50x22.8mm Cutout: 28mm,
Power Line Filters,https://cpc.farnell.com/pro-elec/pelb1070/iec-inlet-filtered-with-fuse-1a/dp/CN22384,Home / Electronic & Electrical Components / Inductors & Filters / Filters / Power Line Filters,"IEC Filtered Inlet, 250V AC, 1A Fuse - PELB1070",/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,124,1+/Â£6.34,Â£6.34,The PELB1070 from Pro-Elec is an IEC filtered inlet supplied with 1A fuse. Voltage rating: 115 / 250V AC RMS current rating at 115 / 250 VAC: 1A Leakage current (each line to ground): 0.3mA at 115V AC/ 60Hz and 0.6mA at 250V AC / 50Hz Operating temperature: -25Â°C to 85Â°C Integrated: 20x6mm fuseholder Dimensions: 62x44x33.5mm Cutout: 28mm,
Power Line Filters,https://cpc.farnell.com/pro-elec/pelb1068/iec-inlet-filtered-6a/dp/CN22382,Home / Electronic & Electrical Components / Inductors & Filters / Filters / Power Line Filters,"IEC Filtered Inlet, 250V AC, 6A - PELB1068",/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,,1+/Â£3.11; 5+/Â£2.63,Â£3.11,The PELB1068 from Pro-Elec is a 250V AC 6A IEC filtered inlet. Voltage rating: 115 / 250V AC RMS current rating at 115 / 250 VAC: 6A Leakage current (each line to ground): 0.3mA at 115V AC/ 60Hz and 0.6mA at 250V AC / 50Hz Operating temperature: -25Â°C to 85Â°C Dimensions: 56x50x22.8mm Cutout: 28mm,
Power Line Filters,https://cpc.farnell.com/pro-elec/pelb1071/iec-inlet-filtered-with-fuse-2a/dp/CN22385,Home / Electronic & Electrical Components / Inductors & Filters / Filters / Power Line Filters,"IEC Filtered Inlet, 250V AC, 2A Fuse - PELB1071",/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,2,1+/Â£7.04; 5+/Â£6.14,Â£7.04,The PELB1071 from Pro-Elec is an IEC filtered inlet supplied with 2A fuse. Voltage rating: 115 / 250V AC RMS current rating at 115 / 250 VAC: 2A Leakage current (each line to ground): 0.3mA at 115V AC/ 60Hz and 0.6mA at 250V AC / 50Hz Operating temperature: -25Â°C to 85Â°C Integrated: 20x6mm fuseholder Dimensions: 62x44x33.5mm Cutout: 28mm,
Electric Hand Dryers,https://cpc.farnell.com/pro-elec/pel00879/hand-dryer-automatic-powder-coated/dp/PL10194,Home / Electrical & Lighting / Home Electricals & Appliances / Electric Hand Dryers,Powder Coated Automatic Hand Dryer 2.5kW - PEL00879,/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,40,1+/Â£114.69; 3+/Â£105.58; 5+/Â£99.28,Â£114.69,"Powerful air speed, 10-15 seconds hand drying time 35 seconds blow time from activation Long life motor, big energy saver Durable and vandal resistant 360Â° revolving nozzle Blowing Volume: 270mÂ³/h Air Speed: 30m/s IP rating: IPX 1",
Electric Hand Dryers,https://cpc.farnell.com/pro-elec/pel00878/hand-dryer-automatic-brushed-steel/dp/PL10193,Home / Electrical & Lighting / Home Electricals & Appliances / Electric Hand Dryers,Brushed Steel Automatic Hand Dryer 2.5kW - PEL00878,/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,322,1+/Â£122.25; 3+/Â£112.06; 5+/Â£103.44,Â£122.25,"This durable, vandal resistant hand dryer dries your hands in just 10-15 seconds. With an elegant brushed steel exterior this hand dryer is ideal for commercial and hospitality premises. Powerful air speed, 10-15 seconds hand drying time 35 Second blow time from activation Long life motor, big energy saver Durable and vandal resistant 360Â° Revolving nozzle Blowing Volume: 270mÂ³/h Air Speed: 30m/s IP rating: IPX 1",
Electric Hand Dryers,https://cpc.farnell.com/pro-elec/pelb0036/hand-dryer-1200w-satin-finish/dp/PL16288,Home / Electrical & Lighting / Home Electricals & Appliances / Electric Hand Dryers,1.2kW Automatic Hand Dryer - PELB0036,/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,44,1+/Â£83.71; 5+/Â£76.33; 10+/Â£72.08,Â£83.71,"Durable, impact-resistant body Fitted with 1m of 3-core mains cable Splash-proof, IP22 rated Ideal for restaurants and small office premises Supplied with screws, wall plugs, user manual and fixing template Contents Hand dryer with automatic activation and maximum, 60-second drying time.",
Power Line Filters,https://cpc.farnell.com/pro-elec/pelb1072/iec-inlet-filtered-with-fuse-6a/dp/CN22386,Home / Electronic & Electrical Components / Inductors & Filters / Filters / Power Line Filters,"IEC Filtered Inlet, 250V AC, 6A Fuse - PELB1072",/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,77,1+/Â£7.04; 5+/Â£6.14,Â£7.04,The PELB1071 from Pro-Elec is an IEC filtered inlet supplied with 6A fuse. Voltage rating: 115 / 250V AC RMS current rating at 115 / 250 VAC: 6A Leakage current (each line to ground): 0.3mA at 115V AC/ 60Hz and 0.6mA at 250V AC / 50Hz Operating temperature: -25Â°C to 85Â°C Integrated: 20x6mm fuseholder Dimensions: 62x44x33.5mm Cutout: 28mm,
Electric Hand Dryers,https://cpc.farnell.com/pro-elec/pel01025/hand-dryer-1800w/dp/PL15029,Home / Electrical & Lighting / Home Electricals & Appliances / Electric Hand Dryers,Automatic Hand Dryer 1.8kW White - PEL01025,/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,2,1+/Â£69.88; 3+/Â£65.37; 5+/Â£60.49,Â£69.88,"Low-noise hand dryer designed for low-traffic washrooms Ideal for restaurants and small office premises Durable, impact resistant, ABS shell Infra-red sensor with anti-interfere technology Automatic activation when hands are placed underneath the air outlet 30 Second drying time Built-in limit thermostat to prevent over-heating Adjustable sensitivity Splash-proof, IP22 rated Contents Hand dryer, 3x screws, 3x wall plugs, installation template and user manual",
Power Line Filters,https://cpc.farnell.com/pro-elec/pelb1079/iec-inlet-filtered-with-switch-4a/dp/CN22393,Home / Electronic & Electrical Components / Inductors & Filters / Filters / Power Line Filters,"IEC Filtered Inlet, Switched, 250V AC, 2A - PELB1079",/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,,,,The PELB1079 from Pro-Elec is a 2A rated switched IEC filtered inlet. Voltage rating: 115 / 250V AC RMS current rating at 115 / 250 VAC: 2A Leakage current (each line to ground): 0.3mA at 115V AC/ 60Hz and 0.6mA at 250V AC / 50Hz Operating temperature: -25Â°C to 85Â°C Dimensions: 62x42x32mm Cutout: 28mm,
Power Line Filters,https://cpc.farnell.com/pro-elec/pelb1078/iec-inlet-filtered-with-switch-1a/dp/CN22392,Home / Electronic & Electrical Components / Inductors & Filters / Filters / Power Line Filters,"IEC Filtered Inlet, Switched, 250V AC, 1A - PELB1078",/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,90,1+/Â£1.99,Â£1.99,The PELB1078 from Pro-Elec is a 1A rated switched IEC filtered inlet. Voltage rating: 115 / 250V AC RMS current rating at 115 / 250 VAC: 1A Leakage current (each line to ground): 0.3mA at 115V AC/ 60Hz and 0.6mA at 250V AC / 50Hz Operating temperature: -25Â°C to 85Â°C Dimensions: 62x42x32mm Cutout: 28mm,
Night Lights,https://cpc.farnell.com/pro-elec/pel01271/night-light-led-with-twin-usb/dp/PL16095,Home / Electrical & Lighting / Lighting / Security Lighting / Night Lights,LED Night Light with 2x USB Charging Ports - PEL01271,/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,240,1+/Â£5.68; 3+/Â£5.38; 5+/Â£4.90,Â£5.68,"Night light for home comfort and safety. Emits a soft light Plugs into a 13A mains socket 2x USB charging ports rated at 5V, 2.4A UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",
Light Fitting Accessories,https://cpc.farnell.com/pro-elec/pelb1980/pull-cord-stainless-steel-domed-knob/dp/PL15276,Home / Electrical & Lighting / Lighting / Lighting Accessories / Light Fitting Accessories,"Stainless Steel Light Pull Cord, Domed Knob - PELB1980",/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,124,1+/Â£4.49; 3+/Â£4.17,Â£4.49,"Replacement pull cord with domed, stainless steel knob Cord length: 1.5m",
Night Lights,https://cpc.farnell.com/pro-elec/pel00952/night-light/dp/PL15884,Home / Electrical & Lighting / Lighting / Security Lighting / Night Lights,13A LED Night Light - PEL00952,/productimages/promo/en_GB/PROELEC-01.jpg,,,,,,,266,1+/Â£1.08; 5+/Â£1.02,Â£1.08,"A gentle light for home comfort and safety Emits a soft, orange neon light Simply plugs into a 13A socket UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",
Cable Gland Locknuts,https://cpc.farnell.com/pro-power/ppb0004/locknut-m16-black-10-pack/dp/CB23292,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Lock Nut, M16, Black, Pack of 10 - PPB0004",/productimages/promo/en_GB/8577396.jpg,,,,,,,881,1+/Â£0.57; 5+/Â£0.50,Â£0.57,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/pro-power/ppb0011/locknut-m25-grey-10-pack/dp/CB23299,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Lock Nut, M25, Grey, Pack of 10 - PPB0011",/productimages/promo/en_GB/8577396.jpg,,,,,,,32,1+/Â£1.08; 5+/Â£0.99,Â£1.08,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/pro-power/ppb0010/locknut-m25-black-10-pack/dp/CB23298,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Lock Nut, M25, Black, Pack of 10 - PPB0010",/productimages/promo/en_GB/8577396.jpg,,,,,,,,1+/Â£1.28; 5+/Â£1.14,Â£1.28,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/concordia-technologies/aplnpg7gry/locknut-pg7-grey-10-pack/dp/CB19762,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","PG7 Nylon Lock Nut, Grey, Pack of 10 - APLNPG7GRY",/productimages/promo/en_GB/CONCORDIATECH-02.jpg,,,,,,,4,1+/Â£0.78; 3+/Â£0.74,Â£0.78,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/pro-power/ppb0009/locknut-m20-white-10-pack/dp/CB23297,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Lock Nut, M20, White, Pack of 10 - PPB0009",/productimages/promo/en_GB/8577396.jpg,,,,,,,55,1+/Â£0.79; 5+/Â£0.73,Â£0.79,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/pro-power/ppb0007/locknut-m20-black-10-pack/dp/CB23295,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Lock Nut, M20, Black, Pack of 10 - PPB0007",/productimages/promo/en_GB/8577396.jpg,,,,,,,,1+/Â£0.63; 5+/Â£0.61,Â£0.63,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/pro-power/ppb0008/locknut-m20-grey-10-pack/dp/CB23296,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Lock Nut, M20, Grey, Pack of 10 - PPB0008",/productimages/promo/en_GB/8577396.jpg,,,,,,,36,1+/Â£0.64; 5+/Â£0.62,Â£0.64,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/lapp/53019020/locknut-pa-pg11-grey-skintop/dp/CB25165,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Locknut, PG11 - 53019020",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,36,1+/Â£0.37; 5+/Â£0.31,Â£0.37,"The 53019020 is a silver gray GMP-GL 11 Counter Nut with collar and PG connection thread for maximum mechanical stability. For locking SKINTOPÂ® cable glands in boreholes without thread. Supporting surface for spanner means scratches on the housing are avoided. The SKINTOPÂ® GMP-GL 11 hexagonal locknut made of polyamide, glass fiber reinforced, is used where cable glands are attached but there is only a pass-through whole. When the cable gland is fixed in a thread, a higher protection against vibration can be attained with this locknut. Temperature-resistant -20 to 100Â°C Temperature range Applications Maintenance & Repair, Industrial",
Cable Gland Locknuts,https://cpc.farnell.com/pro-power/ppb0005/locknut-m16-grey-10-pack/dp/CB23293,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Lock Nut, M16, Grey, Pack of 10 - PPB0005",/productimages/promo/en_GB/8577396.jpg,,,,,,,97,1+/Â£0.56; 5+/Â£0.49,Â£0.56,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/lapp/53019040/locknut-nylon-pg16/dp/CB25159,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Locknut, PG16 - 53019040",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,59,1+/Â£0.81; 5+/Â£0.73,Â£0.81,The 53019040 is a hexagonal locknut made of nylon with grey finish. SKINTOP GMP-GL PG locknut has PG-16 thread size. Applications Industrial,
Cable Gland Locknuts,https://cpc.farnell.com/pro-power/ppb0003/locknut-m12-white-10-pack/dp/CB23291,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Lock Nut, M12, White, Pack of 10 - PPB0003",/productimages/promo/en_GB/8577396.jpg,,,,,,,35,1+/Â£0.41; 5+/Â£0.40,Â£0.41,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/pro-power/ppb0002/locknut-m12-grey-10-pack/dp/CB23290,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Lock Nut, M12, Grey, Pack of 10 - PPB0002",/productimages/promo/en_GB/8577396.jpg,,,,,,,,1+/Â£0.41; 5+/Â£0.40,Â£0.41,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/abb/cb02609/m16-nylon-locknut-black/dp/CB02609,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts",Nylon Locknut M16 Black - CB02609,/productimages/promo/en_GB/6512393.jpg,,,,,,,52,1+/Â£0.55; 10+/Â£0.49,Â£0.55,"Locknut for use with conduit cable glands Halogen-free, low fire hazard (LFH) Manufactured using polyamide (Nylon) 6 Black locknut with M16 thread",
Cable Gland Locknuts,https://cpc.farnell.com/concordia-technologies/aplnpg11gry/locknut-pg11-grey-10-pack/dp/CB19765,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","PG11 Nylon Lock Nut, Grey, Pack of 10 - APLNPG11GRY",/productimages/promo/en_GB/CONCORDIATECH-02.jpg,,,,,,,25,1+/Â£1.24; 3+/Â£1.12,Â£1.24,For use with for nylon cable glands.,
Cable Glands,https://cpc.farnell.com/hellermanntyton/ngm16-bk/cable-gland-m16-5-10mm-black-10-pk/dp/CB15745,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Glands",Nylon Dome Headed Cable Gland Black 5 - 10mm M16 10 Pack - NGM16-BK,/productimages/promo/en_GB/2110922.jpg,,,,,,,617,1+/Â£4.15; 5+/Â£3.68,Â£4.15,"The NGM16-BK from Hellermanntyton is a nylon cable gland. This dome head nylon cable gland is suitable for a wide range of applications when connecting cable (non-armoured type) to electrical equipment such as enclosures and ducting. Black coloured nylon cable gland IP68 rating that provides protection against the ingress of dust and water M16 size metric thread Cable clamp range from 5mm to 10mm Polyamide 66 (body & nut) and rubber (seal) material Temperature rating range from -40Â°C to 100Â°C Contents Cable gland, locknut, washer.",
Cable Gland Locknuts,https://cpc.farnell.com/pro-power/ppb0006/locknut-m16-white-10-pack/dp/CB23294,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Lock Nut, M16, White, Pack of 10 - PPB0006",/productimages/promo/en_GB/8577396.jpg,,,,,,,51,1+/Â£0.50; 5+/Â£0.44,Â£0.50,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/lapp/53119050/locknut-nylon-m40/dp/CB25155,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Locknut, M40x1.5 - 53119050",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,10,1+/Â£1.07; 5+/Â£0.92,Â£1.07,The 53119050 is a hexagonal locknut made of nylon with grey finish. SKINTOP GMP-GL Metric locknut has M40x1.5 thread size Applications Industrial,
Cable Gland Locknuts,https://cpc.farnell.com/lapp/52103250/locknut-brass-pe-pg21/dp/CB25145,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Brass Locknut, PG21 - 52103250",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,38,1+/Â£1.96; 5+/Â£1.77,Â£1.96,"The 52103250 is a PG-21 locknut made of brass with nickel plated finish. Required wherever varnished, anodised and powder coated housings are used When the lock nut is tightened, it cuts through the insulating layer guaranteeing optimum contact Ideal for use with MS-SC cable grounding connectors Applications Industrial, Maintenance & Repair",
Cable Gland Locknuts,https://cpc.farnell.com/lapp/52103240/locknut-brass-pe-pg16/dp/CB25144,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Brass Locknut, PG16 - 52103240",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,45,1+/Â£1.90; 5+/Â£1.70,Â£1.90,"The 52103240 is a PG-16 locknut made of brass with nickel plated finish. Required wherever varnished, anodised and powder coated housings are used When the lock nut is tightened, it cuts through the insulating layer guaranteeing optimum contact Ideal for use with MS-SC cable grounding connectors Applications Industrial, Maintenance & Repair",
Cable Gland Locknuts,https://cpc.farnell.com/lapp/52103230/locknut-brass-pe-pg135/dp/CB25143,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Brass Locknut, PG13.5 - 52103230",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,2,1+/Â£1.33; 5+/Â£1.16,Â£1.33,"The 52103230 is a PG-13 locknut made of brass with nickel plated finish. Required wherever varnished, anodised and powder coated housings are used When the lock nut is tightened, it cuts through the insulating layer guaranteeing optimum contact Ideal for use with MS-SC cable grounding connectors Applications Industrial, Maintenance & Repair",
Cable Gland Locknuts,https://cpc.farnell.com/lapp/52103210/locknut-brass-pe-pg9/dp/CB25147,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Brass Locknut, PG9 - 52103210",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,20,1+/Â£0.76; 5+/Â£0.71,Â£0.76,"The 52103210 is a PG-9 locknut made of brass with nickel plated finish. Required wherever varnished, anodised and powder coated housings are used When the lock nut is tightened, it cuts through the insulating layer guaranteeing optimum contact Ideal for use with MS-SC cable grounding connectors Applications Industrial, Maintenance & Repair",
Cable Gland Locknuts,https://cpc.farnell.com/lapp/52103200/locknut-brass-pe-pg7/dp/CB25146,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Brass Locknut, PG7 - 52103200",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,,1+/Â£0.76; 5+/Â£0.71,Â£0.76,"The 52103200 is a PG-7 locknut made of brass with nickel plated finish. Required wherever varnished, anodised and powder coated housings are used When the lock nut is tightened, it cuts through the insulating layer guaranteeing optimum contact Ideal for use with MS-SC cable grounding connectors",
